Class name  Subclass name	 Parameter name	 Parameter Value	 Display Units
"Calibration"	"Voltage"	"Cell 1 Gain"	"12120"	"—"
"Calibration"	"Voltage"	"Cell 2 Gain"	"12120"	"—"
"Calibration"	"Voltage"	"Cell 3 Gain"	"12120"	"—"
"Calibration"	"Voltage"	"Cell 4 Gain"	"12120"	"—"
"Calibration"	"Voltage"	"Cell 5 Gain"	"12122"	"—"
"Calibration"	"Voltage"	"Cell 6 Gain"	"12122"	"—"
"Calibration"	"Voltage"	"Cell 7 Gain"	"12122"	"—"
"Calibration"	"Voltage"	"Cell 8 Gain"	"12122"	"—"
"Calibration"	"Voltage"	"Cell 9 Gain"	"12125"	"—"
"Calibration"	"Voltage"	"Cell 10 Gain"	"12125"	"—"
"Calibration"	"Voltage"	"Cell 11 Gain"	"12125"	"—"
"Calibration"	"Voltage"	"Cell 12 Gain"	"12125"	"—"
"Calibration"	"Voltage"	"Cell 13 Gain"	"12130"	"—"
"Calibration"	"Voltage"	"Cell 14 Gain"	"12130"	"—"
"Calibration"	"Voltage"	"Cell 15 Gain"	"12130"	"—"
"Calibration"	"Voltage"	"Cell 16 Gain"	"12130"	"—"
"Calibration"	"Voltage"	"Pack Gain"	"33986"	"—"
"Calibration"	"Voltage"	"TOS Gain"	"34049"	"—"
"Calibration"	"Voltage"	"LD Gain"	"33461"	"—"
"Calibration"	"Voltage"	"ADC Gain"	"4039"	"—"
"Calibration"	"Current"	"CC Gain"	"1.012"	"mΩ"
"Calibration"	"Current"	"Capacity Gain"	"1.012"	"mΩ"
"Calibration"	"Vcell Offset"	"Vcell Offset"	"0"	"mV"
"Calibration"	"V Divider Offset"	"Vdiv Offset"	"0"	"userV"
"Calibration"	"Current Offset"	"Coulomb Counter Offset Samples"	"64"	"—"
"Calibration"	"Current Offset"	"Board Offset"	"0"	"—"
"Calibration"	"Temperature"	"Internal Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"CFETOFF Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"DFETOFF Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"ALERT Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"TS1 Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"TS2 Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"TS3 Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"HDQ Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"DCHG Temp Offset"	"0.0"	"°C"
"Calibration"	"Temperature"	"DDSG Temp Offset"	"0.0"	"°C"
"Calibration"	"Internal Temp Model"	"Int Gain"	"25390"	"—"
"Calibration"	"Internal Temp Model"	"Int base offset"	"3032"	"—"
"Calibration"	"Internal Temp Model"	"Int Maximum AD"	"16383"	"—"
"Calibration"	"Internal Temp Model"	"Int Maximum Temp"	"6379"	"0.1K"
"Calibration"	"18K Temperature Model"	"Coeff a1"	"-15524"	"—"
"Calibration"	"18K Temperature Model"	"Coeff a2"	"26423"	"—"
"Calibration"	"18K Temperature Model"	"Coeff a3"	"-22664"	"—"
"Calibration"	"18K Temperature Model"	"Coeff a4"	"28834"	"—"
"Calibration"	"18K Temperature Model"	"Coeff a5"	"672"	"—"
"Calibration"	"18K Temperature Model"	"Coeff b1"	"-371"	"—"
"Calibration"	"18K Temperature Model"	"Coeff b2"	"708"	"—"
"Calibration"	"18K Temperature Model"	"Coeff b3"	"-3498"	"—"
"Calibration"	"18K Temperature Model"	"Coeff b4"	"5051"	"—"
"Calibration"	"18K Temperature Model"	"Adc0"	"11703"	"—"
"Calibration"	"180K Temperature Model"	"Coeff a1"	"-17513"	"—"
"Calibration"	"180K Temperature Model"	"Coeff a2"	"25759"	"—"
"Calibration"	"180K Temperature Model"	"Coeff a3"	"-23593"	"—"
"Calibration"	"180K Temperature Model"	"Coeff a4"	"32175"	"—"
"Calibration"	"180K Temperature Model"	"Coeff a5"	"2090"	"—"
"Calibration"	"180K Temperature Model"	"Coeff b1"	"-2055"	"—"
"Calibration"	"180K Temperature Model"	"Coeff b2"	"2955"	"—"
"Calibration"	"180K Temperature Model"	"Coeff b3"	"-3427"	"—"
"Calibration"	"180K Temperature Model"	"Coeff b4"	"4385"	"—"
"Calibration"	"180K Temperature Model"	"Adc0"	"17246"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a1"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a2"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a3"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a4"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff a5"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b1"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b2"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b3"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Coeff b4"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Rc0"	"0"	"—"
"Calibration"	"Custom Temperature Model"	"Adc0"	"0"	"—"
"Calibration"	"Current Deadband"	"Coulomb Counter Deadband"	"9"	"234nV"
"Calibration"	"CUV"	"CUV Threshold Override"	"ffff"	"Hex"
"Calibration"	"COV"	"COV Threshold Override"	"ffff"	"Hex"
"Settings"	"Fuse"	"Min Blow Fuse Voltage"	"5000"	"mV"
"Settings"	"Fuse"	"Fuse Blow Timeout"	"30"	"s"
"Settings"	"Configuration"	"Power Config"	"2982"	"Hex"
"Settings"	"Configuration"	"REG12 Config"	"00"	"Hex"
"Settings"	"Configuration"	"REG0 Config"	"00"	"Hex"
"Settings"	"Configuration"	"HWD Regulator Options"	"00"	"Hex"
"Settings"	"Configuration"	"Comm Type"	"00"	"—"
"Settings"	"Configuration"	"I2C Address"	"00"	"—"
"Settings"	"Configuration"	"SPI Configuration"	"20"	"—"
"Settings"	"Configuration"	"Comm Idle Time"	"0"	"s"
