Class name	 SubClass name	 Parameter name	 Display Units	 Data Type	 Data Length	 Address Offset	 Default Value	 Minimum Value	 Maximum Value	 Display Format	 Read Formula	 Write Formula	 Flags	  Help	 Native Units
"Calibration"	"Voltage"	"Cell 1 Gain"	"—"	"I"	"2"	"0x00009180"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 2 Gain"	"—"	"I"	"2"	"0x00009182"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 3 Gain"	"—"	"I"	"2"	"0x00009184"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 4 Gain"	"—"	"I"	"2"	"0x00009186"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 5 Gain"	"—"	"I"	"2"	"0x00009188"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 6 Gain"	"—"	"I"	"2"	"0x0000918a"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 7 Gain"	"—"	"I"	"2"	"0x0000918c"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 8 Gain"	"—"	"I"	"2"	"0x0000918e"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 9 Gain"	"—"	"I"	"2"	"0x00009190"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 10 Gain"	"—"	"I"	"2"	"0x00009192"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 11 Gain"	"—"	"I"	"2"	"0x00009194"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 12 Gain"	"—"	"I"	"2"	"0x00009196"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 13 Gain"	"—"	"I"	"2"	"0x00009198"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 14 Gain"	"—"	"I"	"2"	"0x0000919a"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 15 Gain"	"—"	"I"	"2"	"0x0000919c"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Cell 16 Gain"	"—"	"I"	"2"	"0x0000919e"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"Pack Gain"	"—"	"U"	"2"	"0x000091a0"	"0"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"TOS Gain"	"—"	"U"	"2"	"0x000091a2"	"0"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"LD Gain"	"—"	"U"	"2"	"0x000091a4"	"0"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Voltage"	"ADC Gain"	"—"	"I"	"2"	"0x000091a6"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Current"	"CC Gain"	"mΩ"	"F"	"4"	"0x000091a8"	"75"	"1.00E-02"	"10.00E+02"	"f.ffffff"	"7.5684/x"	"7.5684/x"	""	""	"—"
"Calibration"	"Current"	"Capacity Gain"	"mΩ"	"F"	"4"	"0x000091ac"	"223004430"	"2.98262E+03"	"4.193046E+08"	"f.ffffff"	"2257363.227/x"	"2257363.227/x"	""	""	"—"
"Calibration"	"Vcell Offset"	"Vcell Offset"	"mV"	"I"	"2"	"0x000091b0"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"mV"
"Calibration"	"V Divider Offset"	"Vdiv Offset"	"userV"	"I"	"2"	"0x000091b2"	"0"	"-32767"	"32767"	"ddd"	"x+0"	"x"	""	""	"userV"
"Calibration"	"Current Offset"	"Coulomb Counter Offset Samples"	"—"	"U"	"2"	"0x000091c6"	"64"	"0"	"65535"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Current Offset"	"Board Offset"	"—"	"I"	"2"	"0x000091c8"	"0"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
"Calibration"	"Temperature"	"Internal Temp Offset"	"°C"	"I"	"1"	"0x000091ca"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"CFETOFF Temp Offset"	"°C"	"I"	"1"	"0x000091cb"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"DFETOFF Temp Offset"	"°C"	"I"	"1"	"0x000091cc"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"ALERT Temp Offset"	"°C"	"I"	"1"	"0x000091cd"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"TS1 Temp Offset"	"°C"	"I"	"1"	"0x000091ce"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"TS2 Temp Offset"	"°C"	"I"	"1"	"0x000091cf"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"TS3 Temp Offset"	"°C"	"I"	"1"	"0x000091d0"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"HDQ Temp Offset"	"°C"	"I"	"1"	"0x000091d1"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"DCHG Temp Offset"	"°C"	"I"	"1"	"0x000091d2"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Temperature"	"DDSG Temp Offset"	"°C"	"I"	"1"	"0x000091d3"	"0"	"-128"	"127"	"dd.d"	"x+0"	"x"	""	""	"0.1°C"
"Calibration"	"Internal Temp Model"	"Int Gain"	"—"	"I"	"2"	"0x000091e2"	"25390"	"-32768"	"32767"	"ddd"	"x+0"	"x"	""	""	"—"
